GiftId,TripId
37784,868
2885,868
22684,868
753,868
87749,868
48871,868
31279,868
24244,868
98958,868
18293,868
20696,868
275,868
3128,868
11633,868
85198,868
28746,868
46251,868
33391,868
88688,868
45083,868
73382,868
55796,868
39376,868
28230,868
7346,868
40295,868
74741,868
63015,868
89187,868
40309,868
9022,868
40756,868
90532,868
31400,868
57596,868
66715,868
19789,868
59548,868
67931,868
52774,868
80834,868
77850,868
41307,868
12348,868
11856,868
95816,868
10843,868
41015,868
20520,868
81732,868
41112,868
20192,868
35270,868
21375,868
85960,868
10421,868
81357,868
98126,868
52673,868
63257,868
73836,868
92833,868
73606,868
2554,868
58329,868
95380,869
96172,869
50195,869
81164,869
9925,869
71444,869
38824,869
89356,869
81880,869
72112,869
31490,869
82536,869
41617,869
32232,869
77513,869
91427,869
10883,869
1270,869
10616,869
12820,869
78324,869
19740,869
5598,869
47910,869
22081,869
18584,869
174,869
92118,869
96609,869
90836,869
66064,869
87721,869
41499,869
31474,869
33581,869
79105,869
82790,869
50631,869
62731,869
63154,869
25623,869
32881,869
24823,869
33793,869
21469,869
85790,869
3653,869
19419,869
20333,869
47638,869
20580,869
60035,869
87819,869
1974,869
12400,869
43366,869
53837,869
39336,869
49799,869
15281,869
99770,869
33265,869
19394,869
91660,870
61214,870
47952,870
82513,870
50411,870
40131,870
51758,870
62316,870
92037,870
92096,870
87393,870
83621,870
60412,870
28881,870
58613,870
53218,870
66528,870
59008,870
15392,870
91039,870
75740,870
25534,870
92544,870
19984,870
13635,870
82470,870
99428,870
85734,870
88725,870
66789,870
66102,870
33443,870
50396,870
55702,870
24895,870
85488,870
2040,870
17644,870
10529,870
58314,870
95918,870
78157,870
59995,870
24360,870
75724,870
7433,870
47245,870
42555,870
47231,870
60063,870
59675,870
78387,870
95107,870
38053,870
94324,870
61796,870
59533,870
8581,870
53075,870
42348,870
83490,870
52143,870
89191,870
72327,870
80434,870
23272,870
59906,870
6104,870
64086,870
40241,870
53587,870
15110,870
20871,870
57368,870
8613,870
47215,871
72849,871
61026,871
87987,871
77802,871
86865,871
97343,871
95436,871
5933,871
67864,871
28687,871
43868,871
12524,871
40358,871
67155,871
52444,871
85962,871
77173,871
67609,871
78495,871
95840,871
802,871
14669,871
77093,871
10678,871
71224,871
55044,871
32649,871
11070,871
36659,871
76401,871
81576,871
28114,871
78441,871
20522,871
44129,871
8322,871
80845,871
37564,871
64021,871
40031,871
48166,871
47397,871
64346,871
30440,871
11416,871
88478,871
98252,871
76392,871
47001,871
8880,871
29692,871
55202,871
88974,871
95411,871
4912,871
91067,871
78644,871
45630,871
74153,871
11373,871
40640,871
41220,871
64759,871
11464,871
6664,871
46102,871
79535,871
37092,871
7639,871
14055,871
84722,871
29425,871
86134,871
94672,871
28795,871
75633,871
9434,871
21345,871
40013,871
97275,871
56633,871
24117,871
19907,871
50250,871
9840,871
41688,872
29433,872
17893,872
30328,872
69427,872
81953,872
60451,872
29300,872
26784,872
89990,872
83426,872
9602,872
21013,872
62794,872
26456,872
13440,872
60810,872
88740,872
76109,872
62347,872
38124,872
93276,872
68633,872
59737,872
15061,872
59928,872
49646,872
66225,872
13836,872
40936,872
16040,872
28602,872
84414,872
85126,872
98498,872
49017,872
93458,872
56897,872
18441,872
63339,872
6328,872
92038,872
97669,872
95408,872
30074,872
94207,872
28962,872
13528,872
49113,872
60950,872
15457,872
68040,872
606,872
85092,872
94976,872
2849,872
59035,872
84983,872
26470,872
85504,872
78805,872
55610,872
95819,872
64764,872
70576,872
59805,872
11602,872
17241,872
65520,872
89818,872
72578,872
63039,872
36793,872
72663,872
91210,872
9139,872
15540,872
40050,872
27961,872
2828,872
16590,872
78448,872
3828,873
99688,873
27547,873
91846,873
23827,873
22656,873
75732,873
37394,873
11783,873
29064,873
18457,873
26477,873
37415,873
3663,873
74156,873
59986,873
26404,873
3804,873
59599,873
10733,873
84927,873
35326,873
58784,873
44146,873
99636,873
14750,873
93293,873
68003,873
89981,873
99734,873
26652,873
67681,873
31834,873
58485,873
37770,873
3915,873
26667,873
45880,873
47564,873
46583,873
42225,873
51816,873
27576,873
7694,873
92908,873
39539,873
41264,873
49532,873
91885,873
47067,873
65715,873
6546,873
67238,873
21533,873
58054,873
62009,873
1865,873
11742,873
5221,873
7411,873
53392,873
94350,873
71412,873
99751,873
79221,873
57984,873
13714,873
4422,873
65694,873
11617,874
27396,874
87166,874
16104,874
65298,874
30695,874
51390,874
67046,874
41913,874
20367,874
92863,874
65510,874
83358,874
9601,874
5277,874
4537,874
84907,874
44264,874
66093,874
53472,874
21505,874
75190,874
53626,874
1824,874
41441,874
87680,874
90155,874
77999,874
25697,874
35228,874
25060,874
86856,874
28343,874
90133,874
3126,874
67157,874
84680,874
12910,874
88491,874
18694,874
79067,874
37265,874
55375,874
61096,874
13364,874
90811,874
48779,874
34777,874
17995,874
26227,874
75439,874
23058,874
9748,874
12906,874
83737,874
77014,874
71640,874
50014,874
66644,874
50465,874
53734,874
37449,874
71752,874
92353,874
22129,874
45275,874
49616,874
64418,874
35828,874
22148,874
10313,874
17852,874
26062,874
88961,874
56333,874
31348,874
6398,875
88065,875
47128,875
6517,875
28829,875
24713,875
71653,875
16362,875
58466,875
78462,875
46786,875
24997,875
18834,875
77435,875
40180,875
48001,875
49525,875
58980,875
1961,875
51379,875
17897,875
39619,875
57546,875
74454,875
32182,875
21958,875
89138,875
9412,875
56704,875
69325,875
14513,875
278,875
7983,875
49995,875
11474,875
81549,875
78135,875
8856,875
44001,875
94665,875
69226,875
21989,875
59837,875
24831,875
85778,875
50176,875
35954,875
19297,875
55322,875
69281,875
96794,875
19558,875
12152,875
14249,875
11575,875
69283,875
90480,875
22783,875
44971,875
74301,875
33618,875
79432,875
77572,875
8946,875
73264,875
25735,875
13895,875
18145,875
32942,875
97780,875
40528,875
67456,875
69092,875
76087,875
76162,875
30468,875
97186,876
69711,876
86085,876
60989,876
84311,876
69256,876
50415,876
2594,876
15993,876
23947,876
89456,876
42443,876
30324,876
49795,876
79553,876
71623,876
11374,876
14040,876
84587,876
65139,876
84562,876
49923,876
52307,876
68535,876
59772,876
5351,876
32033,876
27626,876
11837,876
1169,876
76728,876
31190,876
83954,876
7619,876
49478,876
83915,876
8107,876
70916,876
76387,876
87703,876
126,876
8868,876
43104,876
33344,876
91554,876
35132,876
8831,876
89646,876
94823,876
35616,876
77501,876
16175,876
35768,876
10584,876
24300,876
15754,876
12920,876
30129,876
23410,876
93959,876
37559,876
65328,876
12762,876
8410,876
67972,876
92975,876
94080,877
49877,877
68172,877
9011,877
74797,877
56981,877
3253,877
23094,877
46141,877
57670,877
35835,877
71309,877
78341,877
70620,877
11788,877
34603,877
62789,877
66131,877
95521,877
88066,877
92205,877
57073,877
54591,877
61849,877
30227,877
7226,877
17382,877
32757,877
10136,877
99075,877
26579,877
16683,877
4118,877
76903,877
82376,877
17077,877
39748,877
54053,877
30274,877
91859,877
70086,877
6844,877
24246,877
77144,877
47670,877
1279,877
24085,877
65483,877
91631,877
23891,877
21848,877
27442,877
37059,877
80093,877
84978,877
82672,877
65333,877
35736,877
49846,877
69651,877
41405,877
78000,877
15520,877
36900,877
10851,877
46692,877
66349,877
28839,877
10595,877
15307,877
15814,877
80035,877
68113,877
35286,877
7330,877
52942,877
41914,877
5738,877
3055,877
27582,877
50948,878
40723,878
9724,878
30914,878
15760,878
24361,878
46537,878
49712,878
44303,878
88049,878
58645,878
7039,878
44300,878
53456,878
36891,878
42413,878
6533,878
5978,878
26884,878
39980,878
79474,878
40758,878
98098,878
84959,878
37081,878
94191,878
88047,878
73400,878
19654,878
39135,878
66462,878
50464,878
37929,878
52205,878
55075,878
51509,878
59809,878
74335,878
3387,878
41278,878
53627,878
45692,878
51378,878
528,878
25297,878
80836,878
60392,878
13022,878
82844,878
66491,878
60638,878
27645,878
98438,878
49985,878
74923,878
48462,878
61820,878
85848,878
22209,878
41595,878
66572,878
40334,878
47623,878
97995,878
25734,878
25832,878
68120,878
93249,878
53786,878
2425,878
19044,878
55434,878
24203,878
20310,879
51239,879
3058,879
33888,879
26943,879
36318,879
85866,879
54062,879
34596,879
22990,879
84946,879
7866,879
70290,879
50750,879
89836,879
39828,879
81312,879
91794,879
79223,879
70328,879
26386,879
23009,879
17062,879
53935,879
53062,879
90268,879
15374,879
10015,879
56366,879
18353,879
53264,879
9032,879
47896,879
39116,879
3717,879
91399,879
2622,879
82745,879
34005,879
95898,879
90752,879
15931,879
96572,879
50298,879
23561,879
5614,879
67662,879
53260,879
92398,879
59506,879
19699,879
13974,879
22334,879
74947,879
17147,879
32095,879
30097,879
94534,879
32381,879
37828,879
50348,879
49278,879
58307,879
29249,879
32802,879
54915,880
73436,880
98923,880
20133,880
64471,880
26380,880
16746,880
286,880
33548,880
5047,880
60635,880
22557,880
79911,880
124,880
75062,880
75065,880
5253,880
33133,880
61591,880
3272,880
72595,880
63270,880
81988,880
90380,880
41836,880
51037,880
79918,880
55129,880
40678,880
10576,880
9957,880
85210,880
90761,880
34908,880
39382,880
86329,880
64741,880
44477,880
17122,880
1605,880
72872,880
23119,880
76045,880
30739,880
3789,880
88845,880
10508,880
48888,880
55672,880
91588,880
96269,880
70502,880
90555,880
2721,880
42946,880
32520,880
46678,881
64525,881
84957,881
88459,881
87846,881
8522,881
57217,881
45915,881
72200,881
60857,881
58457,881
43009,881
27642,881
41805,881
80151,881
31381,881
85603,881
54798,881
8582,881
20262,881
38330,881
79389,881
44285,881
81467,881
38011,881
97928,881
57319,881
97783,881
40217,881
68489,881
52833,881
95237,881
10698,881
35461,881
994,881
89886,881
28436,881
84137,881
17638,881
989,881
15463,881
52042,881
47362,881
32999,881
76922,881
62110,881
62962,881
13971,881
96485,881
22003,881
15294,881
93661,881
53809,881
91439,881
72320,881
24957,881
14334,881
98333,881
80981,881
79444,881
49704,881
70418,881
13969,881
72213,881
3049,882
93491,882
51290,882
20276,882
7688,882
81012,882
56473,882
57379,882
84326,882
14730,882
64162,882
41740,882
74703,882
96031,882
5261,882
97803,882
18814,882
88528,882
93749,882
29741,882
315,882
76202,882
58179,882
22271,882
12212,882
13096,882
36820,882
93030,882
1100,882
91975,882
91693,882
59518,882
9246,882
40011,882
60084,882
73865,882
57211,882
9373,882
9831,882
48019,882
9121,882
2113,882
72662,882
20853,882
58238,882
75265,882
67430,882
31362,882
17238,882
40707,882
90529,882
42900,882
49503,882
18136,882
23829,882
75607,882
48563,882
90587,882
89683,882
65594,882
55309,882
3750,882
20705,882
54013,882
15939,882
27936,882
5633,882
5290,882
94147,882
24989,882
96307,883
41896,883
62988,883
21617,883
31369,883
42927,883
44916,883
75326,883
41268,883
29914,883
377,883
70120,883
59224,883
80442,883
81900,883
13742,883
24266,883
12255,883
24053,883
32837,883
20826,883
4451,883
45612,883
23992,883
41984,883
28215,883
61898,883
96674,883
58495,883
2305,883
47727,883
69666,883
32773,883
25517,883
18356,883
56666,883
19,883
59530,883
80073,883
62362,883
1339,883
40806,883
99772,883
93569,883
14604,883
25827,883
76353,883
16822,883
16373,883
54700,883
81167,883
55396,883
63899,883
84213,883
57445,883
26809,883
88968,883
31888,883
52033,883
41141,883
42290,883
19991,883
65498,883
95564,883
65453,884
53843,884
58258,884
92258,884
76771,884
65410,884
48994,884
26769,884
77531,884
13750,884
10116,884
12494,884
37548,884
67848,884
17905,884
729,884
99844,884
30754,884
74773,884
44288,884
28540,884
73147,884
19358,884
38481,884
63100,884
2497,884
29714,884
76269,884
50774,884
83385,884
61987,884
50364,884
10462,884
56082,884
38205,884
91258,884
10526,884
31631,884
34111,884
48470,884
13473,884
50929,884
86726,884
83800,884
16838,884
8132,884
9763,884
16812,884
46397,884
47732,884
44890,884
34167,884
48927,884
91752,884
70611,884
54222,884
73719,884
27059,884
91328,884
93395,884
35591,885
31306,885
25511,885
20339,885
97129,885
14937,885
12164,885
53706,885
19520,885
48544,885
64867,885
31181,885
49545,885
88495,885
18840,885
18797,885
78330,885
5381,885
93362,885
52322,885
1328,885
78155,885
47538,885
53923,885
45859,885
44186,885
48964,885
76693,885
19785,885
4562,885
7123,885
60470,885
14874,885
23218,885
69928,885
36249,885
50358,885
19989,885
83822,885
13423,885
57467,885
60278,885
97739,885
65662,885
74978,885
3503,885
47958,885
86645,885
73155,885
580,885
72998,885
4018,885
16710,885
22097,885
95577,885
9825,885
62090,885
30473,885
22399,885
49780,885
79929,885
6283,885
97108,885
37800,885
83292,885
28105,885
46301,885
35558,885
40750,885
61186,886
95896,886
49004,886
56162,886
86136,886
81817,886
42012,886
76924,886
57054,886
43553,886
40025,886
17294,886
87192,886
34699,886
11197,886
12339,886
6627,886
263,886
58872,886
96686,886
39065,886
32714,886
27752,886
44512,886
29341,886
89659,886
53183,886
11352,886
71724,886
69282,886
69529,886
98705,886
62592,886
52184,886
85498,886
86824,886
86084,886
5599,886
3137,886
52422,886
50108,886
30662,886
11406,886
32889,886
27282,886
18820,886
4755,886
60951,886
25949,886
78687,886
83068,886
49606,886
74986,886
69782,886
59241,886
80318,886
12809,886
98350,886
57635,886
88055,886
19053,886
11650,886
96590,886
44802,886
39091,886
84159,886
95037,886
33731,886
55493,886
96223,886
23161,887
60762,887
44701,887
37271,887
