GiftId,TripId
35900,786
87820,786
61942,786
83148,786
95947,786
96094,786
94099,786
74179,786
82349,786
13946,786
45755,786
55077,786
7372,786
83269,786
74677,786
73122,786
91506,786
89874,786
90699,786
55106,786
90267,786
87307,786
79161,786
21089,786
69877,786
72099,786
80483,786
58839,786
51741,786
92176,786
91243,786
12443,786
60933,786
19239,786
48028,786
56210,786
3541,786
77612,786
81318,786
98789,786
63560,786
85640,786
37346,786
70842,786
63412,786
44609,786
11065,787
58873,787
14315,787
83425,787
79675,787
72925,787
36668,787
47192,787
41738,787
13657,787
91837,787
26592,787
99849,787
323,787
19868,787
6203,787
25099,787
73735,787
4155,787
70857,787
89947,787
71703,787
30656,787
3901,787
53451,787
64246,787
64406,787
93620,787
27647,787
28108,787
18166,787
53573,787
27122,787
12124,787
79447,787
14694,787
61209,787
8067,787
2707,787
75230,787
36422,787
46450,787
83615,787
4062,787
32040,787
99665,787
16322,787
47859,787
90705,787
38665,787
50492,787
79250,787
87809,787
28284,787
92162,787
72053,787
31738,787
8949,787
82818,787
96054,787
75241,787
51980,788
36406,788
35127,788
22976,788
26851,788
46661,788
33633,788
38409,788
36708,788
99771,788
45286,788
86396,788
15517,788
57640,788
16272,788
62492,788
94335,788
97740,788
37083,788
46946,788
71769,788
86245,788
30968,788
50647,788
1860,788
20590,788
55460,788
71263,788
1001,788
48649,788
78810,788
10613,788
16300,788
83197,788
75874,788
11684,788
95085,788
3974,788
93160,788
14741,788
93784,788
54534,788
41051,788
57536,788
20159,788
88022,788
92716,788
95963,788
53340,788
9787,788
90229,788
17958,788
80057,788
67289,788
23532,788
25540,788
5247,788
44044,788
13637,788
44251,788
86916,788
40384,788
22738,788
54125,788
39590,788
31428,788
70678,788
2810,788
82208,789
52227,789
6236,789
69767,789
96005,789
69400,789
30999,789
46929,789
62249,789
53280,789
16122,789
89303,789
90407,789
24931,789
8839,789
7098,789
85097,789
53101,789
30189,789
79396,789
96025,789
22291,789
74208,789
77630,789
36950,789
46166,789
50262,789
89564,789
72996,789
64812,789
48216,789
82495,789
80478,789
96552,789
22663,789
43013,789
94419,789
90675,789
54157,789
772,789
16448,789
33614,789
2525,789
67282,789
53518,789
15848,789
42905,789
43622,789
84488,789
51679,789
15844,789
78063,789
12062,789
10830,789
5793,789
19727,789
49462,789
68525,789
77892,789
26700,789
97502,789
98220,789
86533,789
63881,790
77692,790
85414,790
24774,790
47626,790
70679,790
65150,790
58480,790
86749,790
92588,790
94400,790
66116,790
26635,790
28648,790
54599,790
43666,790
90345,790
67876,790
25791,790
2543,790
94221,790
74894,790
54590,790
36529,790
84752,790
86553,790
45715,790
37775,790
89438,790
16304,790
27356,790
22662,790
45173,790
58978,790
74857,790
51493,790
37190,790
96235,790
41242,790
93615,790
50664,790
80847,790
37025,790
25682,790
23873,790
72818,790
18148,790
86654,790
98335,790
52241,790
63138,790
88873,790
73071,790
67858,790
96326,790
54452,790
76615,790
67597,790
309,790
97064,790
46177,790
51436,790
70983,790
85725,790
57283,790
30229,790
32117,790
195,790
3658,790
78778,790
85133,790
32623,790
34084,790
31435,790
36029,790
93694,790
43869,790
84646,790
7132,790
83242,790
52367,790
20839,790
77680,790
30866,790
54646,791
86277,791
70831,791
15703,791
72174,791
70520,791
84514,791
61098,791
62304,791
2135,791
75949,791
57377,791
38031,791
56036,791
4162,791
58690,791
77334,791
90686,791
3469,791
27082,791
72076,791
1856,791
67065,791
62383,791
23481,791
30750,791
97983,791
10992,791
74656,791
23955,791
4769,791
13464,791
51922,791
64758,791
16267,791
67336,791
28891,791
85009,791
90183,791
32383,791
54985,791
50011,791
65219,791
46264,791
54492,791
15205,791
62453,791
16150,791
60777,791
40953,791
88000,791
76571,791
59918,791
53969,791
35727,791
80406,791
82942,791
60308,791
68721,791
74657,791
96583,791
76210,791
37698,791
10885,791
5705,791
64118,791
6469,791
82264,791
49552,791
61122,791
35460,791
72426,791
14382,792
748,792
8478,792
33407,792
55789,792
13073,792
3736,792
15206,792
47673,792
80248,792
71136,792
67824,792
15595,792
99058,792
16533,792
21366,792
3278,792
62193,792
98488,792
24131,792
99592,792
9397,792
33363,792
73924,792
62877,792
8748,792
13162,792
75646,792
53173,792
58281,792
80579,792
71829,792
17170,792
79776,792
70242,792
4811,792
90238,792
99057,792
35511,792
69742,792
5376,792
63002,792
30057,792
8356,792
94889,792
8274,792
73113,792
46326,792
80141,792
55923,792
58422,792
25814,792
49927,792
73824,792
24103,792
68666,792
73510,792
10089,792
28315,792
75542,792
34004,793
92541,793
49621,793
50697,793
94880,793
37797,793
40666,793
93775,793
7585,793
59342,793
68194,793
86140,793
11655,793
58335,793
36218,793
80540,793
92040,793
75291,793
12833,793
90327,793
84734,793
33337,793
8256,793
42655,793
64276,793
74318,793
36173,793
12463,793
49022,793
98570,793
57874,793
7754,793
62462,793
27095,793
46067,793
72412,793
98201,793
31387,793
80122,793
14577,793
58916,793
9211,793
35537,793
52127,793
13772,793
10036,793
66930,793
84333,793
25865,793
1273,793
43930,793
62305,793
86745,793
62303,793
13111,793
38869,793
85861,793
51692,793
24177,793
33180,793
40949,793
11057,793
66888,793
1469,793
58687,793
87776,793
92321,793
57941,793
87036,793
80012,793
79333,793
77965,793
11245,793
35716,793
96641,793
53393,793
9097,793
88327,793
73877,793
59810,793
65653,794
53695,794
7259,794
83756,794
24638,794
17838,794
43618,794
59667,794
48286,794
34174,794
61985,794
3919,794
48368,794
89555,794
6499,794
40643,794
37156,794
95139,794
48355,794
25932,794
31687,794
45071,794
81580,794
27033,794
18551,794
11594,794
79418,794
58523,794
36744,794
15170,794
69101,794
22245,794
70556,794
55716,794
16414,794
39217,794
11769,794
20060,794
89690,794
1037,794
1713,794
28036,794
57624,794
12120,794
45397,794
69916,794
29100,794
54934,794
64184,794
38658,794
42964,794
643,794
21570,794
28516,794
15423,794
77913,794
16296,794
3408,794
99640,794
14983,794
76822,794
96024,794
8752,794
55477,794
37406,794
68596,794
97893,794
97581,794
91858,794
93348,794
57327,794
87754,794
81746,794
91083,794
83848,794
31091,794
59597,794
28812,795
23402,795
45635,795
18642,795
11985,795
67977,795
99304,795
50805,795
80693,795
13896,795
77759,795
24035,795
57760,795
82943,795
74367,795
19593,795
21217,795
20106,795
86986,795
10556,795
21686,795
85838,795
71517,795
94585,795
62289,795
64895,795
706,795
63615,795
72700,795
7023,795
73712,795
2595,795
6802,795
45756,795
71745,795
52756,795
93535,795
89674,795
98331,795
57183,795
87249,795
65983,795
2496,795
3283,795
59106,795
85336,795
42580,795
60077,795
71388,795
59077,795
23439,795
58597,795
22725,795
85168,795
40277,795
42732,795
67426,795
39709,795
35894,795
15611,795
20568,796
82884,796
94375,796
63135,796
71402,796
98617,796
30969,796
56538,796
37354,796
88585,796
32268,796
58974,796
33284,796
77404,796
92966,796
19171,796
90621,796
33096,796
19674,796
95734,796
13803,796
41294,796
5197,796
46610,796
61508,796
56238,796
85755,796
74989,796
71462,796
72523,796
31222,796
67039,796
95333,796
53500,796
84091,796
84556,796
34187,796
49666,796
84255,796
62747,796
43136,796
38173,796
73856,796
92936,796
80480,796
11212,796
86103,796
66606,796
95882,796
25380,796
26521,796
28512,796
65606,796
3321,796
43400,796
23184,796
68655,796
29196,796
49725,796
41643,796
53777,796
76015,796
84919,796
221,796
47466,796
57449,796
16038,797
34939,797
64073,797
37303,797
22591,797
91230,797
81589,797
36535,797
33697,797
77361,797
66787,797
74564,797
4611,797
69297,797
86243,797
49167,797
25676,797
61190,797
50961,797
81775,797
45580,797
2162,797
7612,797
43449,797
70425,797
46684,797
29195,797
55688,797
82446,797
55459,797
33747,797
66631,797
9310,797
74616,797
44048,797
74813,797
10114,797
230,797
75553,797
92422,797
30170,797
29760,797
17274,797
72246,797
65580,797
49183,797
67875,797
1514,797
59790,797
43567,797
75867,797
49899,797
61447,797
35455,797
56749,797
84948,797
66493,797
76183,797
3329,797
17524,797
28899,797
11202,797
8278,797
16442,797
93145,797
57669,797
59618,797
96978,797
68479,797
56463,797
25890,797
90158,797
9128,797
74289,797
69590,797
83291,797
94926,797
99077,797
7961,797
79199,797
79512,798
68700,798
34114,798
98524,798
15671,798
75101,798
34787,798
99722,798
12537,798
64547,798
44319,798
67295,798
96191,798
77798,798
88086,798
75087,798
55556,798
4458,798
96049,798
43300,798
49489,798
34876,798
65596,798
76991,798
86283,798
22464,798
81528,798
10389,798
49538,798
1743,798
64326,798
13810,798
2444,798
15008,798
90514,798
27224,798
8385,798
82023,798
56943,798
58850,798
19866,798
49708,798
72899,798
98976,798
99486,798
23149,798
30296,798
86591,798
14323,798
48125,798
86692,798
2838,798
93345,798
1033,798
99394,798
54495,798
22377,798
65295,798
37082,798
64286,798
12055,798
87329,798
51506,798
58911,798
96549,798
88645,798
57561,798
30657,798
9699,799
17157,799
35844,799
3340,799
97948,799
8298,799
59581,799
88153,799
78273,799
16548,799
48364,799
27066,799
18013,799
67225,799
5627,799
5670,799
25222,799
11283,799
64256,799
35406,799
67048,799
9463,799
19383,799
88162,799
36359,799
14564,799
49268,799
96543,799
36275,799
39622,799
86246,799
42238,799
69947,799
6390,799
84614,799
97128,799
43831,799
28426,799
53784,799
79944,799
20587,799
12940,799
18688,799
24426,799
87409,799
65474,799
13547,799
92804,799
11811,799
32409,799
97759,799
19719,799
24865,799
6160,799
6952,799
88698,799
95470,799
63726,799
21551,799
62861,799
64013,799
24119,799
12217,799
34354,799
51783,799
26408,799
73153,799
31199,799
26045,799
1056,799
60472,799
72592,799
25565,799
7467,800
26914,800
87213,800
79909,800
93772,800
89267,800
40220,800
54625,800
98604,800
43135,800
28517,800
56286,800
65375,800
12582,800
96798,800
54896,800
42644,800
8950,800
3466,800
34140,800
91602,800
85674,800
88649,800
41753,800
38417,800
69892,800
33438,800
98214,800
54296,800
90810,800
50725,800
79359,800
18747,800
11153,800
40484,800
11169,800
10540,800
39663,800
51188,800
89158,800
34315,800
73659,800
58502,800
22784,800
73371,800
41019,800
50877,800
74490,800
60774,800
48618,800
56457,800
54955,800
24674,800
4040,800
95415,800
70923,800
9188,800
49960,800
69416,800
27592,800
49244,800
4732,800
72095,800
68049,800
4588,800
84153,800
17775,800
26240,800
26722,800
87051,800
88046,801
32477,801
56382,801
98605,801
44248,801
49597,801
25429,801
21716,801
88175,801
22282,801
38475,801
63876,801
15428,801
69752,801
77331,801
86225,801
4222,801
9732,801
49402,801
52441,801
78028,801
33745,801
59775,801
56924,801
11340,801
5452,801
6378,801
45836,801
24263,801
21064,801
6561,801
67829,801
36114,801
60275,801
1954,801
23366,801
61058,801
24489,801
65905,801
16281,801
65080,801
49969,801
24363,801
21426,801
48818,801
73029,801
55198,801
89950,801
73564,801
67537,801
48424,801
98879,801
48983,801
81653,801
64979,801
2495,801
19255,801
9222,801
67219,801
28074,801
39177,802
78940,802
41883,802
72422,802
90033,802
51702,802
83537,802
72432,802
14355,802
67473,802
50662,802
71121,802
80814,802
6296,802
53909,802
47656,802
29290,802
61519,802
10847,802
75555,802
29923,802
93295,802
86175,802
87712,802
65714,802
85839,802
67467,802
99531,802
32609,802
48067,802
21986,802
63033,802
75195,802
19167,802
20491,802
10099,802
33062,802
77980,802
29642,802
81909,802
89396,802
55325,802
6892,802
2680,802
88202,802
4362,802
3089,802
3520,802
65958,802
96004,802
56125,802
69157,802
40216,802
80538,802
31784,802
91143,802
40594,802
18816,802
95057,802
53195,802
72244,802
44587,803
75684,803
3471,803
33991,803
29461,803
193,803
41359,803
50540,803
63750,803
29109,803
22395,803
86044,803
51013,803
13952,803
44930,803
17057,803
14460,803
24535,803
50916,803
8680,803
84638,803
47914,803
75261,803
46425,803
9936,803
94329,803
97712,803
70123,803
72340,803
69787,803
96580,803
74505,803
11610,803
43294,803
78239,803
58505,803
89040,803
18088,803
53810,803
936,803
86150,803
21312,803
29507,803
73710,803
33728,803
84288,803
19176,803
80389,803
5983,803
82548,803
21117,803
4533,803
52721,803
41846,803
70903,803
86503,803
83732,803
69136,803
17112,803
41919,803
53271,803
42097,803
27669,803
11615,803
44999,803
24056,803
40106,803
34310,803
84968,803
24888,803
58593,803
9945,803
28475,803
7067,804
86211,804
41174,804
48290,804
30425,804
48200,804
75991,804
37044,804
99373,804
7475,804
24252,804
87406,804
58908,804
18811,804
3410,804
59068,804
17504,804
34198,804
59656,804
28801,804
89131,804
72021,804
41445,804
63388,804
81004,804
93034,804
39158,804
34942,804
93358,804
97327,804
21081,804
92371,804
58346,804
83403,804
94397,804
30610,804
27682,804
43576,804
9057,804
5877,804
78283,804
99891,804
80673,804
23869,804
46552,804
31257,804
16543,804
97043,804
72127,804
34435,804
91990,804
41061,804
50824,804
50355,804
60536,804
40114,804
71627,804
48869,804
31925,804
27842,804
21902,804
54475,804
70201,804
90531,804
76967,804
65072,804
65631,804
14175,804
64702,804
73506,804
92814,804
9759,804
74863,804
39791,804
80368,804
92056,805
65599,805
49331,805
66890,805
23014,805
77141,805
83416,805
21713,805
90641,805
12007,805
65684,805
59922,805
78535,805
88646,805
52857,805
9930,805
73056,805
52748,805
82394,805
53623,805
208,805
23653,805
35198,805
55447,805
3948,805
44322,805
14767,805
91273,805
30472,805
5077,805
