GiftId,TripId
20036,738
10570,738
89236,738
18173,738
93199,738
63184,738
67579,738
50946,738
23454,738
70284,738
62537,738
52738,738
55217,738
67836,738
63262,738
88189,738
48158,738
9656,738
39987,738
3365,738
17036,738
76908,738
39802,738
64689,738
56208,738
27924,738
12862,738
96079,738
59099,738
63571,738
54523,738
62356,738
24164,738
56933,738
86491,738
78746,738
63965,738
25910,738
64497,738
2945,738
89442,738
55437,738
54595,738
62321,738
66379,738
23710,738
58768,738
16017,738
11269,738
61846,738
36871,738
6998,738
29721,738
6607,738
97438,738
50213,738
92923,738
53143,738
96145,739
59937,739
78337,739
88400,739
41969,739
55371,739
59731,739
53334,739
93757,739
65515,739
29395,739
38222,739
50349,739
80999,739
94024,739
36295,739
53258,739
36745,739
33612,739
86938,739
61840,739
94771,739
72615,739
52670,739
99490,739
40785,739
18645,739
74183,739
23689,739
77490,739
54383,739
89767,739
51933,739
96227,739
94715,739
97430,739
17586,739
58942,739
54389,739
57802,739
15418,739
61916,739
35709,739
81027,739
15135,739
73862,739
74017,739
19529,739
25135,739
13291,739
26336,739
9807,739
21216,739
70770,739
18421,739
36045,739
72928,739
38679,739
55290,739
73350,739
35129,739
81212,739
17128,739
63643,739
8190,739
61483,739
6317,739
57769,739
5590,740
18700,740
26168,740
97787,740
94156,740
40266,740
73920,740
57814,740
28132,740
67113,740
29017,740
37498,740
6602,740
28750,740
87316,740
99097,740
26205,740
4757,740
51582,740
45962,740
65034,740
47382,740
92441,740
37180,740
67810,740
83827,740
66853,740
89677,740
43537,740
66740,740
60531,740
20383,740
70475,740
652,740
69648,740
52929,740
75528,740
32590,740
8805,740
81490,740
87121,740
22394,740
57202,740
95267,740
58528,740
32397,740
4050,740
31219,740
31469,740
1214,740
88384,740
80634,740
54432,740
19421,740
15930,740
75479,740
81118,740
63359,740
52967,740
87180,741
52130,741
16670,741
34340,741
19442,741
1634,741
66959,741
31963,741
18449,741
26866,741
26394,741
11084,741
92979,741
38218,741
35546,741
41265,741
90408,741
56983,741
62666,741
81284,741
15966,741
42287,741
63119,741
39255,741
95902,741
5458,741
80400,741
33481,741
47364,741
98402,741
38851,741
47139,741
77784,741
30508,741
35353,741
58198,741
32633,741
72680,741
48730,741
58521,741
95440,741
56654,741
46248,741
17804,741
56103,741
89447,741
79716,741
52775,741
40579,741
75619,741
94577,741
80876,741
27853,741
43929,741
98430,741
6392,741
53274,741
30729,741
21086,741
61860,741
61674,741
80069,741
22476,741
53316,741
11003,741
70751,741
94170,741
23002,742
62019,742
40479,742
81051,742
5409,742
73881,742
17329,742
13025,742
61965,742
26434,742
5342,742
40493,742
79771,742
43536,742
24422,742
88546,742
74732,742
83666,742
23570,742
21340,742
64469,742
35796,742
55150,742
51517,742
3439,742
79682,742
32655,742
29548,742
13381,742
38574,742
18640,742
27219,742
81047,742
7386,742
61719,742
98788,742
25813,742
51870,742
57806,742
83777,742
11789,742
10398,742
49296,742
86881,742
41040,742
42108,742
20770,742
7576,742
66706,742
98552,742
60337,742
90227,742
16059,742
64538,742
45157,742
56555,742
83760,742
44573,742
67603,742
31844,742
48999,742
73524,742
98316,742
93528,742
28000,742
91898,742
40601,742
73346,742
57953,742
96734,742
76054,742
85868,742
9673,742
63229,742
93718,742
91139,742
9137,742
37102,742
60051,742
40140,743
81024,743
29858,743
78403,743
39817,743
21519,743
47681,743
25086,743
11497,743
60633,743
10532,743
82221,743
62530,743
69463,743
34003,743
80543,743
77342,743
830,743
1994,743
93977,743
54584,743
16774,743
64798,743
58907,743
75971,743
90685,743
22484,743
48603,743
42350,743
11129,743
84984,743
18230,743
11082,743
44017,743
82845,743
72510,743
64046,743
42914,743
93349,743
96710,743
25266,743
39531,743
9290,743
52661,743
18054,743
43999,743
91842,743
44074,743
11714,743
71596,743
30794,743
10834,743
30304,743
46893,743
88297,743
30652,743
68090,743
25718,743
7178,743
76992,743
17710,743
20395,743
3086,743
66112,743
43332,743
87462,743
62022,743
11131,743
39447,743
41340,743
15039,743
19749,744
94780,744
11943,744
43481,744
33007,744
59440,744
87989,744
14253,744
33500,744
19604,744
65071,744
95879,744
5060,744
18445,744
91579,744
1239,744
51124,744
57921,744
50941,744
35027,744
92940,744
42444,744
76787,744
34162,744
60317,744
96185,744
35179,744
72910,744
26166,744
30917,744
8244,744
54802,744
45850,744
63708,744
59380,744
7534,744
11786,744
43769,744
62841,744
71794,744
31259,744
84681,744
82969,744
79897,744
31642,744
52525,744
56914,744
9288,744
1723,744
32361,744
28417,744
43144,744
65427,744
43284,744
5354,744
66179,744
34425,744
8693,744
71423,744
12720,744
83585,744
91754,744
2156,744
7262,744
64071,744
137,744
18221,744
9229,744
5418,744
57196,745
724,745
45271,745
7701,745
73806,745
3364,745
69910,745
10163,745
68458,745
24460,745
40562,745
14905,745
52703,745
62672,745
61797,745
14915,745
60465,745
52073,745
36760,745
76713,745
78891,745
61087,745
85953,745
21965,745
4467,745
23328,745
60019,745
80714,745
18068,745
39967,745
64703,745
54754,745
59407,745
79212,745
82912,745
7029,745
61329,745
80397,745
19062,745
93549,745
56581,745
31929,745
45758,745
17759,745
5943,745
24006,745
60078,745
71893,745
71135,745
56732,745
98280,745
53940,745
80309,745
53650,745
43463,745
2731,745
1835,745
85916,745
7437,745
40469,745
77915,745
94409,745
56281,745
89136,745
66535,745
86993,745
81788,745
78907,745
58120,745
32643,745
19485,745
8395,745
99746,745
82882,745
5696,745
41447,746
87931,746
15950,746
80310,746
98717,746
67941,746
72129,746
42506,746
6138,746
98227,746
15674,746
46889,746
53447,746
35283,746
8813,746
1266,746
11682,746
27249,746
95534,746
20805,746
88801,746
27293,746
44672,746
25541,746
19097,746
52351,746
66896,746
10431,746
63335,746
20986,746
41608,746
98141,746
87220,746
67689,746
25655,746
11466,746
26365,746
33775,746
90283,746
67302,746
23468,746
54278,746
79015,746
94787,746
76707,746
65288,746
8974,746
21639,746
91356,746
74569,746
51507,746
28718,746
44667,746
95776,746
94876,746
7443,746
98888,746
79458,746
66130,746
11657,746
62389,746
23430,746
11784,746
1566,746
80282,746
29643,746
48689,746
4133,746
45141,747
64126,747
14482,747
47699,747
43574,747
46154,747
42691,747
50739,747
89160,747
93801,747
4902,747
55265,747
36489,747
87012,747
13508,747
95326,747
11172,747
3785,747
36762,747
14797,747
66153,747
90693,747
93413,747
44788,747
87183,747
83905,747
44316,747
88589,747
65503,747
22560,747
11330,747
24704,747
55031,747
95341,747
47644,747
88300,747
50497,747
58642,747
17198,747
85659,747
72390,747
73813,747
86618,747
97898,747
65699,747
3339,747
98336,747
90945,747
22460,747
74236,747
5337,747
54993,747
77394,747
23450,747
76536,747
11852,747
75238,747
21990,747
77040,747
17320,747
151,747
70266,747
4366,747
97406,747
66725,747
56852,747
32240,747
87228,747
95565,747
53865,747
28770,747
32256,747
68673,747
43163,747
46178,747
18274,747
5777,747
10126,747
54331,748
13744,748
98464,748
32083,748
42067,748
98726,748
48764,748
3441,748
92297,748
35437,748
7916,748
82816,748
30774,748
65414,748
81146,748
35864,748
93133,748
73746,748
32035,748
28681,748
81431,748
84227,748
13721,748
9941,748
6914,748
18860,748
9385,748
52097,748
63788,748
46257,748
30014,748
93523,748
39392,748
34542,748
48558,748
35099,748
71245,748
79096,748
50728,748
55147,748
95288,748
19244,748
99255,748
75898,748
92799,748
3615,748
79873,748
93158,748
26120,748
74801,748
11113,748
12475,748
14703,748
68817,748
54431,748
9598,748
23090,748
52625,748
95373,748
9764,748
19086,748
69306,748
2009,748
71419,749
76224,749
45816,749
23773,749
91924,749
90996,749
59659,749
59973,749
14213,749
97226,749
62942,749
31794,749
10244,749
55283,749
9862,749
52699,749
58977,749
26740,749
38784,749
19396,749
75237,749
12099,749
43310,749
58731,749
52964,749
52742,749
25588,749
31220,749
42291,749
98823,749
43714,749
68867,749
22130,749
54264,749
27522,749
92669,749
77698,749
17719,749
36354,749
81476,749
24504,749
93434,749
1177,749
37506,749
65244,749
86846,749
5158,749
11736,749
98834,749
42511,749
25210,749
91935,749
78383,749
76434,749
34457,749
76396,750
63781,750
72363,750
99932,750
20396,750
13921,750
47337,750
55167,750
89429,750
33302,750
9782,750
60117,750
2242,750
8143,750
25314,750
51733,750
61456,750
13181,750
65743,750
74463,750
29570,750
32678,750
56589,750
33582,750
67386,750
6547,750
61973,750
62353,750
32932,750
45985,750
31608,750
54395,750
5976,750
74465,750
13163,750
13092,750
13559,750
36458,750
67495,750
23582,750
73984,750
39451,750
36402,750
95144,750
14275,750
32448,750
17478,750
35409,750
37596,750
54682,750
75676,750
17019,750
24043,750
73917,750
61831,750
42330,750
46309,750
9279,750
45838,750
88344,750
81470,750
10381,750
33256,750
16858,750
43818,750
84369,750
76982,750
39820,750
32258,750
79974,750
14598,750
69816,750
46428,750
2302,750
73322,751
80108,751
27868,751
47186,751
77578,751
25566,751
44515,751
84889,751
71852,751
54670,751
7827,751
13383,751
95883,751
72863,751
68733,751
54190,751
47188,751
39750,751
85775,751
85964,751
39016,751
85123,751
41858,751
44822,751
11458,751
7342,751
55058,751
96204,751
18137,751
12849,751
21671,751
78375,751
82255,751
93691,751
71160,751
91306,751
59285,751
70063,751
56401,751
39045,751
8415,751
69688,751
25861,751
91834,751
18657,751
96990,751
76638,751
29606,751
98520,751
86998,751
90016,751
61103,751
92580,751
660,751
3384,751
5858,751
82590,751
27221,751
88224,751
30875,751
66641,751
13924,751
69023,751
2177,751
73706,751
59091,751
71153,751
41677,751
8662,751
97248,751
15792,751
41055,751
33478,751
85420,751
90271,751
55924,751
70280,752
23640,752
58106,752
38093,752
73073,752
8890,752
52845,752
95834,752
44045,752
97263,752
10986,752
29551,752
32070,752
52980,752
60892,752
6610,752
65980,752
83186,752
59147,752
56358,752
31816,752
44353,752
1810,752
14296,752
60032,752
19473,752
94074,752
95717,752
27326,752
38843,752
80193,752
73043,752
95798,752
38796,752
62335,752
96717,752
46360,752
85215,752
89015,752
31359,752
59136,752
32014,752
37634,752
71667,752
94018,752
17242,752
3848,752
97085,752
84913,752
64661,752
74726,752
6972,752
97692,752
29598,752
36701,752
95393,752
77106,752
23360,752
42764,752
57944,752
19252,752
54011,752
12025,752
86148,752
41043,752
11814,752
62076,753
55011,753
34806,753
90448,753
75993,753
33086,753
1183,753
17823,753
10655,753
5211,753
10590,753
29163,753
36794,753
93799,753
3346,753
34341,753
82193,753
87365,753
46876,753
34564,753
54761,753
52749,753
99648,753
75897,753
65206,753
75320,753
10634,753
52316,753
75580,753
47540,753
10314,753
73494,753
40717,753
41885,753
72167,753
90775,753
33880,753
77166,753
17298,753
54359,753
64720,753
95650,753
61713,753
6949,753
25074,753
14699,753
52931,753
24994,753
90594,753
92889,753
5499,753
76307,753
56748,753
37175,753
81804,753
89814,753
66436,753
7465,753
51771,753
70628,753
75395,753
10174,753
75018,753
8268,753
34585,753
7561,753
31607,753
50294,753
25132,754
45646,754
6038,754
3287,754
52735,754
90819,754
49809,754
29559,754
28071,754
23248,754
1881,754
39035,754
8870,754
60295,754
45783,754
22305,754
65222,754
39146,754
94002,754
42812,754
49690,754
47343,754
91558,754
95829,754
79989,754
43484,754
9271,754
97161,754
23732,754
23597,754
88263,754
58231,754
67752,754
6860,754
89372,754
24343,754
47266,754
4731,754
33605,754
60837,754
5789,754
96034,754
92170,754
16897,754
14039,754
27168,754
78876,754
85813,754
52824,754
48941,754
80920,754
7790,754
82902,754
94131,754
65448,754
35359,754
38835,754
36905,754
32212,754
35986,754
52056,754
57446,754
64029,754
6380,754
65813,754
58478,755
19398,755
54524,755
84894,755
89029,755
99470,755
51565,755
6760,755
96752,755
54581,755
99983,755
92103,755
5563,755
62651,755
26971,755
64339,755
93396,755
33279,755
31016,755
87021,755
31209,755
29428,755
91238,755
75761,755
37684,755
23188,755
69061,755
83702,755
14466,755
39411,755
40388,755
51576,755
67604,755
59673,755
78197,755
58162,755
80723,755
24939,755
97082,755
12784,755
44671,755
43262,755
44366,755
8349,755
2012,755
86514,755
88532,755
12507,755
1259,755
29878,755
52637,755
38372,755
21021,755
85324,755
67485,755
45163,755
35732,755
59997,755
56822,755
59653,755
53144,755
81957,755
42792,755
44117,755
93545,755
97422,755
96927,755
49416,756
68237,756
65084,756
49319,756
5914,756
71883,756
31514,756
22036,756
81509,756
27452,756
51893,756
28874,756
14276,756
12877,756
19709,756
2906,756
87065,756
12988,756
46976,756
97584,756
33984,756
24905,756
75535,756
23463,756
15086,756
93339,756
62046,756
99883,756
9553,756
75508,756
1771,756
82735,756
13857,756
17582,756
27198,756
36200,756
81008,756
27237,756
54528,756
7102,756
59118,756
2109,756
27609,756
1383,756
65145,756
11976,756
4055,756
99047,756
2313,756
74322,756
53005,756
6343,756
94827,756
74508,756
85423,756
84274,756
46169,756
47173,756
9270,756
15396,756
88295,756
83759,756
4194,756
40083,756
38922,756
51794,756
79044,757
1331,757
189,757
63641,757
55913,757
24913,757
2786,757
57532,757
61321,757
86415,757
61761,757
74413,757
618,757
96225,757
16294,757
28086,757
42355,757
75796,757
51575,757
23762,757
71797,757
74252,757
86233,757
98243,757
68771,757
56587,757
73563,757
56120,757
91222,757
47040,757
69963,757
73005,757
83767,757
37382,757
36104,757
16775,757
87800,757
